0.00483565,-0.0117314,-0.012467,-0.0111134,-0.0065388,-0.10044,-0.0884925,-0.0804305,-0.0971758,-0.0504007,-0.0545356,-0.0447401,-0.0478419,-0.0580963,-0.046663,-0.0513339,-0.0647231,-0.0579251,-0.0314894,-0.0438952,-0.0379453,-0.0277901,-0.0270157,-0.0317827,-0.0482979,-0.0368472,-0.0426569,-0.0385823,-0.0310279,-0.00336191,-0.0388394,-0.0667531,-0.0667446,-0.0362415,-0.0300822,-0.0303673,-0.00515558,0.00114521,-0.0070999,0.00648749,-0.0169642,-0.00197994,0.00062848,0.0219632,-0.00272707,-0.0192721,0.00316017,0.00269298,0.0130947,-0.0205366,0.0103115,-0.0016537,-0.0128327,-0.0101419,0.0129848,-0.00470009,0.00169484,0.0733716,0.0684167,0.0723778,0.0362904,0.0400475,0.0341886,0.0242452,0.0328088,0.0224208,0.00507096,-0.0118426,0.0135698,-0.0741222,-0.0740511,-0.0654019,-0.0368815,-0.024397,-0.0224717,-0.0202122,-0.0219387,-0.0397598,-0.0445401,-0.0286284,-0.0379986,-0.0780983,-0.0712286,-0.073793,-0.0758992,-0.0528789,-0.0411642,-0.0481693,-0.0422084,-0.0251872,-0.0163006,-0.0221161,-0.0161554,0.000652256,-0.00487393,-0.0102065,-0.022496,-0.0151727,-0.0240154,-5.9709e-15
-0.00289185,-0.103208,-0.0834245,-0.089568,-0.0892725,0.0132015,0.0250058,0.0172093,0.0369039,-0.00788295,-0.0152706,-0.0253904,-0.00377474,-0.050311,-0.0496355,-0.0457552,-0.0222611,-0.0181306,-0.0131844,0.00225449,-0.0196168,0.0437979,0.0413334,0.0555579,0.0493172,0.0994238,0.0929023,0.0831007,0.111619,0.0592322,0.0351544,-0.0133126,-0.0356367,0.0292279,0.0292204,0.0502604,0.0426945,0.0612554,0.0721961,0.0525779,0.0446669,0.0720672,0.0841132,0.0750208,0.0848307,-0.00197849,-0.00321315,-0.0223449,0.00253659,-0.0786878,-0.0759363,-0.0588895,-0.0186696,0.0218515,0.0213205,0.0196707,-0.010434,0.100816,0.0990129,0.128504,0.0903403,0.00899799,0.0112188,-0.00554439,0.0102272,-0.0515057,-0.03226,-0.0380075,-0.0426236,0.052204,0.0487486,0.0705504,0.0495092,0.160808,0.156809,0.157767,0.152615,-0.0118342,-0.000962344,-0.0068901,-0.00189215,-0.066165,-0.0684098,-0.0855196,-0.0751823,-0.0499275,-0.0473141,-0.0377876,-0.026416,0.0858705,0.088031,0.0959845,0.0855289,0.0370112,0.0378839,0.0457548,0.0254873,-0.00264846,-0.00106274,-5.6524e-15
0.052834,0.0348155,0.0359893,0.038091,0.0616643,-0.100544,-0.110355,-0.10238,-0.107877,-0.0916588,-0.0858186,-0.0839518,-0.0904113,-0.0947286,-0.0827633,-0.0873339,-0.0757437,-0.0173745,-0.00976383,-0.0157736,-0.045474,-0.0339232,-0.0388249,-0.033111,-0.0178036,0.00603154,0.00625484,-0.00516691,-0.00676983,0.048078,0.0194682,-0.0182871,-0.0380561,0.0173249,0.00120451,-0.00418812,-0.00168662,-0.0420111,-0.0349227,-0.0337603,0.0139092,0.00500798,-0.00306448,0.00330834,-0.0110771,0.0146647,0.0163059,0.0485027,0.0222864,-0.0006953,0.0182005,0.000649429,0.0323422,0.0399858,0.0556983,0.0467898,0.0066841,0.0516556,0.0338628,0.0491287,0.0633656,0.0614994,0.0537137,0.0254564,0.0342827,0.00903345,0.0150422,0.0166727,0.0248852,-0.0614974,-0.0931168,-0.0914069,-0.0840728,-0.0643729,-0.0635763,-0.058598,-0.0291192,-0.038349,-0.0478781,-0.0353219,-0.0270566,-0.0134674,-0.0187793,0.0112183,-0.00914969,0.0117223,0.0127769,0.00463148,0.0222077,0.0955734,0.108345,0.0868609,0.0705441,0.0347724,0.0247893,0.041901,0.0599265,0.012245,0.0100355,-5.44697e-15
0.0281248,-0.00985697,-0.0110034,-0.0340243,-0.0449851,0.0105621,0.0197855,0.0208526,0.0387156,-0.00377349,-0.0185288,-0.0325053,-0.0196624,0.0107669,0.0080761,0.0195169,0.0286809,0.0205312,0.0137162,0.0156342,0.0352017,0.00258136,0.00135013,0.0138269,0.00633672,-0.0260951,-0.0213281,-0.0138001,0.000156174,0.0346066,0.0623819,0.0462429,0.0349912,0.0267997,0.0313762,0.0467235,0.0432438,-0.0832875,-0.0873005,-0.104016,-0.110405,-0.0912894,-0.0840819,-0.0803144,-0.0614709,-0.0237408,-0.0422303,-0.062973,-0.0355245,0.000718239,0.0174801,0.0205443,0.0443164,0.0470514,0.0328353,0.0517465,0.0641682,0.0406592,0.0493062,0.0628069,0.0357055,-0.0150218,-0.0164307,0.00993603,0.0186483,-0.00505013,0.00449927,-0.0106997,-0.0468233,-0.0584725,-0.0492581,-0.0429846,-0.0455429,0.024441,0.0192568,0.00650495,-0.00658486,-0.0226518,-0.0133481,-0.00265708,0.0134064,0.0625162,0.0547626,0.0294435,0.0641439,0.067473,0.0663035,0.0782387,0.0828908,0.0995205,0.0887611,0.0939464,0.108612,0.0281162,0.0341904,0.0447571,0.0358557,0.0188855,0.0241628,-5.16752e-15
0.0115132,0.0193667,0.0386135,0.016909,0.0427962,-0.114019,-0.0973513,-0.117758,-0.122038,-0.065708,-0.0695028,-0.0664759,-0.0354682,-0.0518283,-0.067077,-0.0604593,-0.0637164,-0.0371865,-0.0324607,-0.0194714,-0.0147972,-0.0905132,-0.0984605,-0.104396,-0.103315,-0.0862296,-0.0737354,-0.0679628,-0.0624355,0.0442565,0.0493183,0.0511661,0.0421534,0.0960223,0.100111,0.110979,0.100733,0.0256001,0.0359255,0.0230911,0.0362886,0.0579063,0.0775786,0.059064,0.0351189,0.0222688,0.00439937,0.0270097,0.0379731,0.00884525,-0.0037385,-0.0195885,-0.0113846,-0.00774066,0.000787918,0.00828369,0.0262041,0.0433324,0.0104171,0.0338052,0.00954567,0.0101227,0.0182067,0.0227184,0.0318215,-0.00129411,-0.00659537,0.00308676,-0.0158859,-0.125139,-0.128931,-0.117033,-0.130968,-0.0756126,-0.0711297,-0.0727196,-0.0521492,-0.108589,-0.100128,-0.102693,-0.118031,-0.10039,-0.0985038,-0.0917618,-0.0744048,-0.0276091,-0.0383411,-0.0532909,-0.0379209,-0.0221576,-0.00725031,0.00739742,0.0272503,-0.0442706,-0.0505615,-0.03742,-0.0501004,-0.0449754,-0.0293998,-6.49852e-15
0.0378688,-0.0063196,-0.0134396,-0.00777685,-0.0168379,0.0157508,0.0277496,0.0284481,0.027678,-0.0348349,-0.0366689,-0.0405167,-0.0126641,-0.00441336,-0.00315531,0.00355622,-0.0115502,-0.0766683,-0.0847143,-0.0740473,-0.0643006,0.00567765,0.0135536,-0.00370762,-0.0139602,-0.0126204,0.00847401,0.0179816,0.022941,0.0241233,0.0123467,0.00123926,-0.0044027,0.0384812,0.0545301,0.0498013,0.0626966,0.11743,0.119315,0.108943,0.116191,0.104392,0.116368,0.111932,0.100854,0.0530322,0.0486884,0.0400368,0.0719629,0.0669925,0.0630607,0.0760025,0.0319165,0.0324488,0.0300164,0.0476229,0.042744,0.0104788,0.016005,-0.0222229,-0.0278403,-0.0353813,-0.0207955,-0.0138523,0.00276145,-0.0130415,-0.0322476,-0.0381158,-0.0689017,-0.0510117,-0.0447744,-0.0454239,-0.0362173,-0.00859359,-0.0133999,-0.0241811,-0.0199084,-0.0907999,-0.093619,-0.0901609,-0.0960714,-0.0590576,-0.0573579,-0.0642655,-0.0437218,-0.0114748,-0.0180128,-0.00519592,-0.0235258,-0.000853693,-0.0108396,0.00902758,0.0156142,0.0267817,0.0326031,0.0189129,0.012064,0.0379611,0.0473234,-6.16228e-15
0.0426578,0.0955974,0.0962737,0.0799017,0.0750839,-0.0907405,-0.0832903,-0.0769184,-0.0961779,-0.116395,-0.134393,-0.137414,-0.1372,-0.118762,-0.108376,-0.101513,-0.103379,-0.118182,-0.131459,-0.123302,-0.109325,-0.038061,-0.0235732,-0.0249793,-0.0347948,-0.0790319,-0.0758021,-0.0696648,-0.061822,-0.0449303,-0.0332801,-0.0279319,-0.0278724,-0.0603466,-0.0575398,-0.0538471,-0.0207701,-0.0180218,0.00243561,-0.00165028,-0.00493524,-0.0453514,-0.0357989,-0.0182446,-0.0175346,-0.0060722,-0.00431668,-0.0134401,-0.0359782,0.0346126,0.0750141,0.0619169,0.0948009,0.0742628,0.0569573,0.0588609,0.0946661,-0.00495572,0.0179838,0.0093498,-0.00186345,-0.0463811,-0.0395403,-0.0303475,-0.0215333,0.00621833,0.0094801,-0.00357677,-0.0157217,-0.13605,-0.131469,-0.132522,-0.108872,-0.140384,-0.13449,-0.143715,-0.140632,-0.126336,-0.117978,-0.100983,-0.0990435,0.0343774,0.0240895,0.0334575,0.0210107,0.0838627,0.0979868,0.100386,0.104613,0.0651322,0.055646,0.0408028,0.0643628,-0.0890302,-0.0890722,-0.0763697,-0.0871369,-0.0573921,-0.0493516,-5.27993e-15
0.0695525,-0.012909,-0.00863099,0.00531464,0.00701319,0.0413018,0.0295723,0.022681,0.0193673,0.0107561,0.0137019,0.0266969,0.0217702,0.0289314,0.0223893,0.0164726,0.0172487,-0.0301176,-0.029961,-0.0436542,-0.0497694,-0.0268321,-0.0242813,-0.0227793,-0.0120182,-0.019844,-0.0323125,-0.0216469,-0.0306448,0.0318467,-0.00658907,-0.0507849,-0.0587714,-0.0123617,-0.00430889,-0.00520736,-0.0103248,-0.0505832,-0.0399244,-0.0247999,-0.0346674,0.00900596,-0.00987729,0.00141471,-0.0142604,0.0630516,0.0674686,0.0700059,0.0702132,0.0558184,0.0276028,0.0308448,0.0359971,0.0296443,0.0247656,0.00947485,0.0126116,0.0318084,0.0341943,0.0341768,0.0500566,0.0611247,0.0382628,0.0530949,0.0278374,0.00301868,0.00316248,0.0111707,0.02944,-0.0656524,-0.0610977,-0.0596402,-0.078665,-0.0730284,-0.0687884,-0.0603233,-0.070779,-0.0941174,-0.103535,-0.0950449,-0.107935,-0.0194885,-0.000199295,0.00578928,0.0148256,-0.00821755,-0.00560141,-0.0150201,8.59296e-05,0.114395,0.114257,0.113656,0.109464,-0.0516233,-0.0541235,-0.0432431,-0.0340223,-0.01485,-0.0261329,-5.16369e-15
0.0295259,0.063559,0.0628326,0.0660786,0.0571213,-0.0828656,-0.0826974,-0.102429,-0.106428,-0.107375,-0.0962296,-0.113366,-0.0985437,-0.0808978,-0.0795984,-0.0812672,-0.0898409,-0.0774291,-0.0914235,-0.0702277,-0.0437982,-0.030671,-0.0274764,-0.0365446,-0.0244238,-0.0620887,-0.057827,-0.0309739,-0.0386591,0.0235319,-0.0234769,-0.0526635,-0.0760448,0.0191202,0.038967,0.0281165,0.0208703,0.0675045,0.0777563,0.072278,0.0847138,0.128949,0.124322,0.119309,0.10662,0.063416,0.0759232,0.0625114,0.0762264,0.131773,0.130687,0.120293,0.105828,0.0952866,0.0720626,0.0981472,0.117179,0.00162827,0.0128999,-0.00952648,0.00975845,-0.025005,0.0027786,0.0115205,-0.00384306,0.0110059,-0.00322094,0.0178803,-0.0232033,-0.152064,-0.125676,-0.143189,-0.132396,-0.111734,-0.0968766,-0.104601,-0.0943581,-0.100043,-0.112417,-0.107269,-0.110595,-0.0302871,-0.0213925,-0.0187625,-0.00141442,0.0456714,0.0385441,0.0361805,0.028421,0.00865249,-0.00844952,0.00936163,0.0371339,-0.0710126,-0.0719091,-0.0777357,-0.0631737,-0.0382343,-0.0239483,-5.79494e-15
0.119496,0.0078589,0.00314118,0.00825692,-0.00838873,0.0348434,0.061308,0.0422656,0.0542741,0.0233984,0.0260429,0.0166125,0.0403699,-0.0076894,-0.0148406,-0.020783,-0.0192434,-0.103432,-0.113954,-0.0952596,-0.0736576,0.0157695,0.0145249,0.0191983,0.0216705,0.036647,0.0489773,0.0596861,0.0554947,0.0216857,0.0921982,0.134273,0.145129,0.047159,0.0527576,0.0605565,0.0500556,-0.0369325,-0.0458645,-0.0579884,-0.0479655,-0.0227013,0.0105239,-0.0178286,-0.0100428,-0.00844984,0.00237964,-0.0160391,0.0220663,-0.022573,-0.036633,-0.0212622,-0.0473349,0.0751167,0.0609686,0.0812336,0.102919,0.0972649,0.0911729,0.0882919,0.0966785,-0.00567177,-0.00796073,0.0195102,0.00869821,-0.0599349,-0.0510386,-0.0673344,-0.089918,-0.0647346,-0.0608539,-0.0594682,-0.0755188,0.0708282,0.0665813,0.0566146,0.0496432,-0.0665204,-0.0522947,-0.0636931,-0.0653523,-0.110929,-0.117341,-0.115883,-0.0878352,0.0234485,0.00347843,0.00891323,-0.00342161,0.0986942,0.0886585,0.0988786,0.13184,0.0783456,0.0784853,0.0657231,0.0805515,0.0595757,0.0640441,-6.15971e-15
0.0402458,0.0295457,0.027614,0.0243159,0.0359345,-0.117009,-0.114129,-0.101173,-0.117558,-0.0632601,-0.0658829,-0.0524513,-0.0485852,-0.0364721,-0.0292715,-0.0458907,-0.0315533,-0.0937779,-0.0899271,-0.075207,-0.0737083,-0.0405539,-0.0546295,-0.047505,-0.0536491,-0.0204935,-0.0218839,-0.00310755,0.00274905,0.0583976,0.122465,0.166114,0.162768,0.0415765,0.050911,0.0409351,0.0441541,-0.107816,-0.103813,-0.107851,-0.107125,-0.0931349,-0.0947656,-0.0872661,-0.0935227,-0.023953,-0.0243981,-0.0114667,0.00052776,-0.0090499,0.00205047,-0.03672,-0.00759966,-0.0372206,-0.0225345,-0.0216719,0.000782022,0.0473523,0.0151214,0.0507459,0.0134331,0.0381488,0.0420639,0.053409,0.0520537,-0.0530672,-0.046983,-0.0476935,-0.0532707,-0.172994,-0.170959,-0.163801,-0.16889,-0.104864,-0.104229,-0.116034,-0.11851,-0.0535065,-0.05544,-0.0466672,-0.0572887,0.0118444,0.00511335,0.00448244,0.0253085,0.0154072,0.0245092,0.000141644,0.0131529,0.0230751,0.0299466,0.0465807,0.0522465,0.00173788,-0.0144166,-0.0088837,-0.0242419,-0.0718153,-0.0593301,-4.98898e-15
0.0483151,-0.0731623,-0.0707984,-0.0850156,-0.0859398,0.0118237,0.0235753,0.0257525,0.0475895,-0.00910834,-0.00981352,-0.00595867,-0.0258324,-0.0154798,-0.015129,-0.00927458,-0.00477545,0.0549416,0.0643361,0.0418633,0.069841,-0.0378034,-0.031251,-0.0237968,-0.0200533,-0.00516279,-0.0187108,-0.00927266,-0.00242659,-0.0163193,0.0457509,0.0862236,0.102592,0.0155522,0.0101338,0.0190507,0.00562107,-0.0527397,-0.056865,-0.0712217,-0.0661038,-0.063502,-0.0450339,-0.0498707,-0.0319933,-0.0103131,-0.0129151,-0.0170165,-0.0429752,-0.035139,-0.0461588,-0.0140665,-0.0214298,-0.0439601,-0.0437041,-0.0604316,-0.0406758,-0.0132951,-0.00282098,0.00414876,0.00485932,0.0322381,0.00708719,0.0216285,0.0310623,-0.00369219,0.0163813,0.00440396,-0.00165717,0.0462074,0.0562866,0.0503031,0.0457609,0.162724,0.163801,0.158244,0.140822,0.12916,0.136127,0.121188,0.137218,0.0922746,0.0805689,0.083328,0.0569318,0.0422559,0.0374008,0.0536253,0.0423084,0.0517217,0.0536068,0.0334429,0.0482287,0.0856971,0.0964823,0.0920698,0.0824667,0.0698134,0.0503744,-5.04559e-15
-0.084707,-0.0639669,-0.0672579,-0.0712166,-0.0544252,-0.0993714,-0.103632,-0.102869,-0.114436,-0.0389254,-0.0484578,-0.0179768,-0.0355089,-0.0279418,-0.0327705,-0.0417765,-0.0296512,0.0267174,0.045846,0.050888,0.0393648,-0.0854589,-0.0923901,-0.085239,-0.109631,-0.060993,-0.0526832,-0.0490557,-0.0563628,-0.0181853,0.0311038,0.0835163,0.104276,0.00179017,0.000988953,-0.013914,-0.0175714,-0.130003,-0.132498,-0.127191,-0.116378,-0.110592,-0.114451,-0.111077,-0.110907,-0.0215048,-0.0396804,0.00349731,-0.00880207,-0.0209012,-0.0249451,-0.0500816,0.00198851,-0.0714525,-0.0373983,-0.0461707,-0.0265231,-0.0436321,-0.0485693,-0.0304912,-0.0605611,-0.00197456,0.0101316,0.00523855,0.00264501,-0.0541806,-0.0526018,-0.0835065,-0.0494939,-0.0519191,-0.0455877,-0.0459452,-0.0404116,0.0330684,0.0320773,0.0334438,0.0432227,0.0691179,0.0659731,0.060848,0.0607671,0.030177,0.0173148,0.0381427,0.0493104,-0.0175258,-0.0195628,-0.0258111,-0.00536996,-0.0931569,-0.0590845,-0.0661221,-0.058857,-0.0587157,-0.0647694,-0.0479468,-0.0681321,-0.0870672,-0.0850338,-4.98471e-15
-0.0482207,-0.0988076,-0.107249,-0.10489,-0.104111,0.0503046,0.0437021,0.0395656,0.0489346,-0.0352516,-0.0384622,-0.029654,-0.0186493,-0.0374708,-0.0486777,-0.0239491,-0.0314438,0.0151046,0.0197502,0.026692,0.0277154,-0.0186981,-0.0119074,-0.0164026,-0.0271581,0.000625969,0.00703665,0.00774048,0.00100468,-0.0690236,-0.0814898,-0.0874166,-0.0798244,-0.0895624,-0.0772431,-0.0632179,-0.0769715,0.0311439,0.0227272,0.0227682,0.0290226,-0.00952925,-0.014969,-0.0221156,0.00464401,-0.0403294,-0.0380525,-0.0264471,0.00897459,0.0172022,-0.0257184,0.0172048,-0.00721479,-0.0129078,-0.010126,-0.0130498,0.00772935,-0.0180179,0.00123994,-0.00991265,-0.0282198,-0.0195124,-0.00429426,0.00945218,-0.0130172,-0.0188807,-0.00851991,-0.0263068,-0.0233692,0.0741096,0.0789455,0.0666206,0.0582031,0.140057,0.130944,0.127903,0.123761,0.0677612,0.0579872,0.0520992,0.0536464,0.0289489,0.0130923,0.0235158,0.0538654,-0.0102385,-0.0245287,-0.0109008,-0.0239344,-0.0426417,-0.0409946,-0.0255154,-0.0286791,0.00757003,0.0168826,0.00311943,-0.0103115,0.0110965,0.00861124,-5.58016e-15
-0.115653,-0.0403793,-0.0600234,-0.0433775,-0.0482212,-0.0792375,-0.0800657,-0.0688022,-0.0932445,-0.0710842,-0.0640251,-0.0638586,-0.0861592,-0.102071,-0.101093,-0.101984,-0.121968,-0.0216151,-0.0257173,-0.0152343,-0.0269392,-0.06779,-0.0655046,-0.0757,-0.0692864,-0.0773954,-0.0795206,-0.0793206,-0.10345,-0.113259,-0.141332,-0.115654,-0.109297,-0.108312,-0.104726,-0.120528,-0.0991548,0.0281973,0.0188463,0.0342896,0.045028,0.00650726,0.00198315,0.0212315,-0.00674832,-0.0616421,-0.0427161,-0.0277791,-0.0576962,-0.0148906,0.000851269,-0.0149691,-0.0393624,-0.0122115,-0.00548633,-0.0107705,-0.0193201,-0.0876884,-0.0690236,-0.104949,-0.0784701,-0.0753394,-0.0556621,-0.07224,-0.071214,0.00335025,-0.0207008,-0.00025299,-0.0155484,0.00682834,0.0198047,0.00944337,0.0353088,-0.0108426,-0.00921672,-0.00461362,0.0151049,0.0168602,0.0109649,0.0224635,-0.000424189,0.00278631,0.0198936,0.0221249,0.0154849,0.0400813,0.0502793,0.0369797,0.0169674,-0.0330864,-0.0247382,-0.0476457,-0.0468663,-0.0584976,-0.0628966,-0.0724891,-0.0631204,-0.0393582,-0.0369663,-5.51497e-15
-0.029991,-0.125657,-0.115459,-0.116759,-0.109171,0.0358022,0.0366214,0.0485414,0.0366058,0.0149914,0.0156353,0.00997468,0.0123311,0.00147703,0.0139341,0.008516,0.0103288,0.0772716,0.0743484,0.0651894,0.0384043,0.0299151,0.0254585,0.0103874,0.0329791,0.0112447,0.0109177,-0.0188751,0.0135373,-0.0339301,-0.0613005,-0.0678364,-0.0736993,-0.000167752,-0.0114574,-0.00166153,0.00305532,0.0846422,0.0973374,0.0832733,0.0944389,0.0696387,0.0755709,0.0760861,0.0523885,0.0272101,0.0271994,0.0315587,-0.00576725,-0.013689,-0.0109302,-0.0213971,-0.0225577,-0.048419,-0.0380252,-0.0535815,-0.0943033,-0.0251884,-0.0378369,-0.0385056,-0.0329179,0.000280301,-0.00566417,-0.042165,-0.0124885,0.0148438,0.00149053,0.026521,0.0304625,0.0771915,0.0600087,0.0697629,0.065778,0.0624221,0.0687687,0.0674127,0.0694376,0.0242805,0.027846,0.0205762,0.00396411,-0.000234916,-0.002066,0.00421521,-0.02757,-0.0475392,-0.04369,-0.0554072,-0.0542975,-0.00599584,-0.00153173,-0.00685247,-0.037829,0.00267292,-0.00138087,0.00416935,-0.00816792,0.0434633,0.0382757,-4.83645e-15
-0.0528057,-0.0579429,-0.0534521,-0.045051,-0.0446683,-0.0756612,-0.0800728,-0.092243,-0.103046,-0.0520757,-0.0467255,-0.0517138,-0.03719,-0.094702,-0.0936106,-0.0939121,-0.0950231,-0.020327,-0.0302284,-0.0052708,-0.0227625,-0.0301435,-0.0340518,-0.0351336,-0.0413138,-0.0221666,-0.01882,-0.0142154,-0.0182577,-0.0499721,-0.0677366,-0.0731476,-0.0635929,-0.0644844,-0.0572649,-0.0662774,-0.079498,-0.0222697,-0.0158351,-0.0114623,0.00736666,-0.0183494,-0.0268557,-0.0309245,-0.040061,-0.0539472,-0.0444746,-0.0347943,-0.0117131,-0.050033,-0.0359083,-0.042892,-0.0373479,-0.0157912,-0.0137368,0.00520027,0.0035872,-0.0292898,-0.0254212,-0.0252405,-0.00824657,-0.0177486,-0.00335408,-0.0152511,-0.0210313,-0.000456671,-0.00258848,0.00159202,0.0185423,0.00610945,0.0133093,0.0051886,-0.0091787,0.0218659,0.0293116,0.0452827,0.0370164,0.0321027,0.0239712,0.0183327,-0.00240394,-0.0229303,-0.0247035,-0.0228301,-0.000509494,0.00527664,-0.00588687,-0.0098181,-0.00287309,-0.0583775,-0.054501,-0.0491093,-0.0653313,-0.0668541,-0.0696337,-0.0680391,-0.0629131,-0.0490554,-0.0343277,-4.67904e-15
0.041554,-0.0951838,-0.102337,-0.119265,-0.126613,0.031484,0.0415302,0.0583687,0.0516947,0.039993,0.0186617,0.0153155,0.00776499,0.0153249,0.0198055,0.00814352,0.00761151,0.054884,0.0531353,0.0417035,0.072567,-0.00879069,-0.0199243,-0.0211499,-0.0186521,-0.0350427,-0.0316024,-0.0306126,-6.5395e-05,-0.0411189,0.0250826,0.0688771,0.0832689,-0.0254502,-0.0238559,-0.0194678,-0.00661946,-0.073763,-0.0813649,-0.0987633,-0.105257,-0.0797244,-0.0704114,-0.0620004,-0.0504277,-0.0726871,-0.0752197,-0.0848115,-0.0803919,-0.065204,-0.0431688,-0.0598669,-0.038203,-0.0506506,-0.0474367,-0.0529232,-0.0122948,0.0486431,0.03747,0.0423258,0.0408229,0.0288586,0.0284837,0.0545768,0.0666732,-0.0144926,-0.0103876,-0.0224491,-0.0355653,0.0529953,0.0641363,0.0779283,0.085581,0.203278,0.202199,0.184991,0.171425,0.120315,0.127669,0.127792,0.122277,0.0322927,0.000739714,-0.00246659,-0.0148908,-0.0348983,-0.0316886,-0.0315949,-0.0338922,-0.0343956,-0.0280489,-0.0361631,-0.0125015,-0.0254129,-0.0296935,-0.0296666,-0.0341977,-0.0552846,-0.0615726,-5.0301e-15
-0.0133576,-0.0221899,-0.0223002,-0.0117118,-0.00720958,-0.0701582,-0.0648266,-0.0644992,-0.0756277,-0.0292019,-0.0251821,-0.0227868,-0.0388445,-0.049497,-0.0515823,-0.0555809,-0.0451063,-0.00734549,0.010386,-0.0291322,-0.0232504,-0.11107,-0.123079,-0.103766,-0.113541,-0.0736662,-0.0908673,-0.0884989,-0.103848,-0.0810569,-0.0159724,0.0553026,0.0887891,-0.0150132,-0.0341594,-0.0329655,-0.0243259,-0.0823889,-0.0851674,-0.0631218,-0.0791543,-0.0919102,-0.0769117,-0.0716913,-0.0931282,-0.0374416,-0.019592,-0.0164131,-0.0281501,-0.0999287,-0.111118,-0.121392,-0.0929791,-0.0733747,-0.0550799,-0.0843159,-0.0884729,-0.0085439,-0.0288058,-0.00642551,0.0120198,0.0466418,0.0178135,0.0227767,-0.00182766,0.0168136,0.0255069,0.0361036,0.0744328,0.0109323,0.000853624,-0.000704676,0.0203896,0.0648757,0.0660062,0.0821423,0.074794,0.100034,0.10827,0.100666,0.0912871,0.0113902,0.0129756,0.00171884,-0.0139068,-0.0225294,-0.0312219,-0.0343117,-0.013522,-0.0507773,-0.0418088,-0.0632743,-0.0623193,0.0248965,0.0205262,0.0321625,0.0344234,0.0421672,0.028328,-4.53329e-15
0.0518718,-0.044119,-0.0434742,-0.0601715,-0.0488012,0.0462334,0.0459393,0.048396,0.0289672,-0.021274,-0.0256015,-0.0242021,-0.0189628,-0.0304367,-0.0392176,-0.0395711,-0.0358969,0.0334662,0.0462187,0.0371579,0.0539608,-0.0418971,-0.0482108,-0.0390798,-0.064571,-0.0283124,-0.0288419,-0.0172564,-0.0287787,-0.0736999,-0.0494403,-0.0376082,-0.00625303,-0.047926,-0.0456151,-0.0430885,-0.0457033,-0.0664973,-0.0740616,-0.084539,-0.076714,-0.0391014,-0.03918,-0.0310271,-0.042347,-0.0582667,-0.068366,-0.0583308,-0.0311508,-0.0391098,-0.0290299,-0.0299911,-0.00722325,0.0205955,0.0366886,0.0292656,0.0503139,0.0269555,0.0301744,0.037269,-0.00416379,0.0202628,0.0233383,0.034052,0.0477713,0.00973909,0.0263005,0.00148472,0.0148335,0.0218635,0.0441793,0.0265793,0.0299194,0.0940563,0.0942843,0.0917243,0.0795259,0.0651692,0.0591729,0.0586986,0.0554509,0.0750439,0.0731608,0.0797358,0.0836947,0.0738888,0.0676938,0.0552932,0.0672842,0.0187628,0.0193548,0.0226473,0.0370792,0.0829036,0.0839988,0.0866763,0.0632801,0.0891187,0.0809177,-4.71502e-15
-0.0463636,-0.0236092,-0.0220131,-0.0235884,-0.0362908,-0.107973,-0.0969882,-0.0796737,-0.0906912,-0.0859684,-0.0696391,-0.0836133,-0.0939361,-0.0501052,-0.0393868,-0.0409489,-0.0573572,0.0512121,0.0424949,0.0351714,0.0495436,-0.109312,-0.10686,-0.116394,-0.118122,-0.116815,-0.117449,-0.110567,-0.0970217,-0.0848092,-0.0686806,-0.0397223,-0.0257546,-0.0348062,-0.0325745,-0.0288714,-0.00478397,-0.0134617,-0.0184501,-0.0186711,-0.00722335,-0.0533129,-0.0447075,-0.0336538,-0.044338,0.0112013,-0.000132155,-0.00601254,-0.0326879,0.0447526,0.0672697,0.0430411,0.028158,0.00397016,-0.00332603,-0.00597524,0.0189392,-0.0325642,-0.0485302,-0.0629256,-0.0672037,-0.0687411,-0.073441,-0.0528661,-0.0228323,-0.0176605,-0.0329666,-0.0371566,-0.0420629,-0.0743683,-0.0762999,-0.070448,-0.0561232,-0.0314138,-0.0378848,-0.0379047,-0.032511,-0.00417321,-0.000872738,0.0139041,0.00361634,-0.00242458,-0.00216148,-0.0182669,-0.0183276,-0.0220214,-0.00889393,-0.0166548,-0.0318129,-0.125095,-0.125312,-0.127617,-0.111523,-0.0288719,-0.0300665,-0.0364266,-0.0346493,-0.0258913,-0.0311888,-4.63753e-15
